longitude,latitude,risk_2030
76.828,10.892,0.08382308246894725
76.828,10.982,0.018851525584377568
76.828,11.027,0.00493339911198816
76.828,11.072,0.0
76.828,11.117,0.0
76.828,11.162,0.09194951507991568
76.828,11.206,0.0
76.828,11.251,0.0
76.828,11.296,0.0
76.828,11.341,0.0
76.828,11.386,0.0
76.828,11.431,0.0
76.828,11.476,0.0
76.828,11.521,0.0
76.828,11.656,0.617973735419774
76.828,12.24,0.11754387988661506
76.828,12.284,0.10273754537908532
76.828,12.419,0.21797508088440418
76.828,12.554,0.0
76.828,12.599,0.0
76.828,12.823,0.26193883677808055
76.828,13.183,0.37630249125733145
76.828,13.228,0.05822200916815096
76.828,13.273,0.06829590079376673
76.828,13.318,0.0
76.828,13.362,0.0
76.828,13.407,0.13203824098232209
76.828,15.384,0.004587155963302752
76.828,15.518,0.004587155963302752
76.828,15.563,0.0
76.828,15.833,0.11525547093776205
76.828,15.878,0.2401550983326786
76.828,16.012,0.11537265843776204
76.828,16.057,0.2897803103819728
76.828,16.237,0.7522242822209045
76.828,16.282,0.27914136471544754
76.828,16.596,0.10028338641012542
76.828,19.696,0.08864933729520207
76.828,20.1,0.7496364297938422
76.828,20.908,0.43257692436361245
76.873,8.152,0.8482258497445625
76.873,8.556,0.009446034491049532
76.873,8.601,0.0
76.873,8.646,0.0
76.873,8.691,0.0
76.873,8.736,0.0
76.873,8.781,0.0
76.873,8.826,0.0
76.873,8.871,0.0
76.873,8.916,0.0
76.873,8.961,0.0
76.873,9.006,0.0
76.873,9.051,0.0
76.873,9.095,0.0
76.873,9.14,0.0
76.873,9.185,0.0
76.873,9.23,0.0
76.873,9.275,0.0
76.873,9.32,0.0
76.873,9.365,0.0
76.873,9.41,0.0
76.873,9.455,0.0
76.873,9.5,0.0
76.873,9.545,0.0
76.873,9.59,0.0
76.873,9.634,0.0
76.873,9.679,0.0
76.873,9.724,0.0
76.873,9.769,0.0
76.873,9.814,0.0
76.873,9.859,0.0
76.873,9.904,0.0
76.873,9.949,0.0
76.873,9.994,0.0
76.873,10.039,0.0
76.873,10.084,0.0
76.873,10.129,0.0
76.873,10.173,0.0
76.873,10.218,0.0
76.873,10.263,0.0
76.873,10.308,0.0
76.873,10.353,0.0
76.873,10.398,0.0
76.873,10.443,0.0
76.873,10.488,0.0
76.873,10.533,0.0
76.873,10.623,0.0
76.873,10.667,0.0
76.873,10.712,0.0
76.873,10.757,0.0
76.873,10.802,0.0
76.873,10.847,0.09811585837595446
76.873,10.982,0.004826254826254826
76.873,11.117,0.08194951507991569
76.873,11.162,0.00493339911198816
76.873,11.206,0.08382308246894725
76.873,11.251,0.0
76.873,11.296,0.0
76.873,11.341,0.0
76.873,11.386,0.0
76.873,11.431,0.0
76.873,11.476,0.0
76.873,11.521,0.0
76.873,11.701,0.5134443786077147
76.873,11.925,0.676824835702245
76.873,12.284,0.7952682420056231
76.873,12.329,0.009025270758122744
76.873,12.374,0.2379526816808203
76.873,12.464,0.0
76.873,12.554,0.014025270758122743
76.873,12.599,0.0
76.873,12.644,0.023914462910138087
76.873,12.689,0.19612551383894897
76.873,13.273,0.0
76.873,13.318,0.0
76.873,13.362,0.2038824090293803
76.873,13.407,0.08841023843225
76.873,15.384,0.6323194867873875
76.873,15.429,0.3159668445372513
76.873,15.608,0.0
76.873,15.653,0.0
76.873,15.698,0.0
76.873,16.012,0.1759567893514507
76.873,16.057,0.004587155963302752
76.873,16.282,0.004587155963302752
76.873,16.596,0.18423648054550185
76.873,16.641,0.2670560242780805
76.873,16.731,0.14426918591545693
76.873,16.776,0.1027885304211557
76.873,19.516,0.7008109598779048
76.873,19.651,0.3661282200106817
76.873,19.785,0.6682895446254905
76.873,20.863,0.36369335743014075
76.918,8.512,0.0
76.918,8.556,0.0
76.918,8.601,0.0
76.918,8.646,0.0
76.918,8.691,0.0
76.918,8.736,0.0
76.918,8.781,0.0
76.918,8.826,0.0
76.918,8.871,0.0
76.918,8.916,0.0
76.918,8.961,0.0
76.918,9.006,0.0
76.918,9.051,0.0
76.918,9.095,0.0
76.918,9.14,0.0
76.918,9.185,0.0
76.918,9.23,0.0
76.918,9.275,0.0
76.918,9.32,0.0
76.918,9.365,0.0
76.918,9.41,0.0
76.918,9.455,0.0
76.918,9.5,0.0
76.918,9.545,0.0
76.918,9.59,0.0
76.918,9.634,0.0
76.918,9.679,0.0
76.918,9.724,0.0
76.918,9.769,0.0
76.918,9.814,0.0
76.918,9.859,0.0
76.918,9.904,0.0
76.918,9.949,0.0
76.918,9.994,0.0
76.918,10.039,0.0
76.918,10.084,0.0
76.918,10.129,0.0
76.918,10.173,0.0
76.918,10.218,0.0
76.918,10.263,0.0
76.918,10.308,0.0
76.918,10.353,0.0
76.918,10.398,0.0
76.918,10.443,0.0
76.918,10.488,0.0
76.918,10.533,0.0
76.918,10.578,0.0
76.918,10.623,0.0
76.918,10.667,0.0
76.918,10.712,0.0
76.918,10.757,0.0
76.918,10.802,0.024315306324339776
76.918,10.847,0.10763641345124536
76.918,10.982,0.004826254826254826
76.918,11.206,0.08382308246894725
76.918,11.296,0.09222791078576034
76.918,11.341,0.0
76.918,11.386,0.0
76.918,11.431,0.0
76.918,11.476,0.0
76.918,11.521,0.0
76.918,11.566,0.0
76.918,12.419,0.0
76.918,12.464,0.0
76.918,12.509,0.10292974287467023
76.918,12.554,0.0
76.918,12.599,0.0
76.918,12.644,0.014025270758122743
76.918,12.689,0.0
76.918,12.734,0.5805821106081944
76.918,12.779,0.1957418379499905
76.918,13.407,0.0
76.918,15.204,0.25477987182039796
76.918,15.384,0.3578600102107823
76.918,15.429,0.004587155963302752
76.918,15.473,0.8522035026734862
76.918,15.653,0.1760739768514507
76.918,15.698,0.10273754537908532
76.918,15.743,0.11537265843776204
76.918,15.968,0.17658615998082133
76.918,16.012,0.40347282354108155
76.918,16.057,0.11525547093776205
76.918,16.102,0.1813900156034923
76.918,16.192,0.6129592011320669
76.918,16.372,0.29734710054597197
76.918,16.462,0.19146876799911738
76.918,16.776,0.51737978962708
76.918,19.291,0.3112561873244564
76.918,19.381,0.26280667616041237
76.963,8.422,0.0
76.963,8.467,0.004512635379061372
76.963,8.556,0.0
76.963,8.601,0.0
76.963,8.646,0.0
76.963,8.691,0.0
76.963,8.736,0.0
76.963,8.781,0.0
76.963,8.826,0.0
76.963,8.871,0.0
76.963,8.916,0.0
76.963,8.961,0.0
76.963,9.006,0.0
76.963,9.051,0.0
76.963,9.095,0.0
76.963,9.14,0.0
76.963,9.185,0.0
76.963,9.23,0.0
76.963,9.275,0.0
76.963,9.32,0.0
76.963,9.365,0.0
76.963,9.41,0.0
76.963,9.455,0.0
76.963,9.5,0.0
76.963,9.545,0.0
76.963,9.59,0.0
76.963,9.634,0.0
76.963,9.679,0.0
76.963,9.724,0.009025270758122744
76.963,9.769,0.004826254826254826
76.963,9.814,0.0
76.963,9.859,0.0
76.963,9.904,0.0
76.963,9.949,0.0
76.963,9.994,0.0
76.963,10.039,0.0
76.963,10.084,0.0
76.963,10.129,0.0
76.963,10.173,0.0
76.963,10.218,0.0
76.963,10.263,0.0
76.963,10.308,0.0
76.963,10.353,0.0
76.963,10.398,0.0
76.963,10.443,0.0
76.963,10.488,0.0
76.963,10.533,0.0
76.963,10.578,0.0
76.963,10.623,0.08382308246894725
76.963,10.667,0.0
76.963,10.712,0.0
76.963,10.757,0.0
76.963,10.802,0.03361437115488368
76.963,11.296,0.19034068145008423
76.963,11.341,0.08382308246894725
76.963,11.386,0.0
76.963,11.431,0.0
76.963,11.476,0.0
76.963,11.521,0.0
76.963,11.566,0.42127380177386725
76.963,11.611,0.21797508088440418
76.963,11.656,0.08841023843225
76.963,11.88,0.49163891049228753
76.963,12.374,0.10773754537908532
76.963,12.419,0.0
76.963,12.464,0.0
76.963,12.554,0.0
76.963,12.599,0.0
76.963,12.644,0.2350271525826578
76.963,12.689,0.15024662918073894
76.963,12.734,0.21797508088440418
76.963,13.183,0.22227617730182847
76.963,13.318,0.1706581064225107
76.963,13.362,0.009413410789557578
76.963,13.407,0.08382308246894725
76.963,13.452,0.023914462910138087
76.963,14.89,0.479583727443069
76.963,15.069,0.4580602403995305
76.963,15.249,0.19407855340670935
76.963,15.339,0.004587155963302752
76.963,15.384,0.11524264677133286
76.963,15.429,0.11967558442743503
76.963,15.518,0.40277600430966976
76.963,15.608,0.19907855340670935
76.963,15.653,0.2590827978100709
76.963,16.057,0.11537265843776204
76.963,16.102,0.17095678935145067
76.963,18.932,0.7045429782530683
76.963,19.246,0.500603711926617
76.963,19.471,0.34314077168052853
76.963,20.235,0.6896173125842665
77.008,8.377,0.0
77.008,8.422,0.0
77.008,8.467,0.0
77.008,8.512,0.0
77.008,8.556,0.0
77.008,8.601,0.0
77.008,8.646,0.0
77.008,8.691,0.0
77.008,8.736,0.0
77.008,8.781,0.0
77.008,8.826,0.0
77.008,8.871,0.0
77.008,8.916,0.0
77.008,8.961,0.0
77.008,9.006,0.0
77.008,9.051,0.0
77.008,9.095,0.0
77.008,9.14,0.0
77.008,9.185,0.0
77.008,9.23,0.0
77.008,9.275,0.0
77.008,9.32,0.0
77.008,9.365,0.0
77.008,9.41,0.0
77.008,9.455,0.0
77.008,9.5,0.0
77.008,9.545,0.0
77.008,9.59,0.0
77.008,9.634,0.0
77.008,9.679,0.0
77.008,9.724,0.0
77.008,9.769,0.0
77.008,9.814,0.0
77.008,9.859,0.0
77.008,9.904,0.0
77.008,9.949,0.0
77.008,9.994,0.0
77.008,10.039,0.0
77.008,10.084,0.0
77.008,10.129,0.0
77.008,10.173,0.0
77.008,10.218,0.0
77.008,10.263,0.0
77.008,10.308,0.0
77.008,10.353,0.0
77.008,10.398,0.0
77.008,10.443,0.0
77.008,10.488,0.0
77.008,10.533,0.0
77.008,10.578,0.005
77.008,10.623,0.0
77.008,10.712,0.0
77.008,10.757,0.029101735775822302
77.008,10.982,0.004826254826254826
77.008,11.341,0.004826254826254826
77.008,11.386,0.08382308246894725
77.008,11.431,0.08194951507991569
77.008,11.476,0.0
77.008,11.521,0.0
77.008,11.566,0.10732470134238806
77.008,11.611,0.08841023843225
77.008,11.656,0.08194951507991569
77.008,11.701,0.014041418689405984
77.008,11.745,0.08882308246894725
77.008,11.835,0.018974817801394147
77.008,11.88,0.0
77.008,12.015,0.08382308246894725
77.008,12.374,0.21587197118736945
77.008,12.419,0.0969187554810433
77.008,12.464,0.0
77.008,12.509,0.0
77.008,12.554,0.0
77.008,12.599,0.038215415178345834
77.008,12.644,0.009025270758122744
77.008,12.734,0.004587155963302752
77.008,13.048,0.2538230824689472
77.008,13.183,0.11715095616864289
77.008,13.318,0.08382308246894725
77.008,13.362,0.004826254826254826
77.008,13.407,0.005
77.008,15.069,0.15710208313409
77.008,15.294,0.43258138813475305
77.008,15.339,0.36763185455055364
77.008,15.518,0.1665861599808213
77.008,15.833,0.26341023843225
77.008,16.147,0.19967812302002824
77.008,16.192,0.6186033713339818
77.008,16.282,0.5978376110071985
77.008,16.327,0.19407855340670935
77.008,16.417,0.03369460343808394
77.008,19.291,0.4458985374513547
77.008,19.381,0.31187903317067045
77.008,19.426,0.30630078593694404
77.008,20.459,0.3826525175221534
77.053,8.332,0.014401827531076715
77.053,8.377,0.0
77.053,8.422,0.0
77.053,8.467,0.0
77.053,8.512,0.0
77.053,8.556,0.0
77.053,8.601,0.0
77.053,8.646,0.0
77.053,8.691,0.0
77.053,8.736,0.0
77.053,8.781,0.0
77.053,8.826,0.0
77.053,8.871,0.04332666039263911
77.053,8.916,0.004302925989672977
77.053,8.961,0.0
77.053,9.006,0.0
77.053,9.051,0.0
77.053,9.095,0.0
77.053,9.14,0.0
77.053,9.185,0.0
77.053,9.23,0.0
77.053,9.275,0.0
77.053,9.32,0.0
77.053,9.365,0.0
77.053,9.41,0.0
77.053,9.455,0.0
77.053,9.5,0.0
77.053,9.545,0.0
77.053,9.59,0.0
77.053,9.634,0.0
77.053,9.679,0.0
77.053,9.724,0.0
77.053,9.814,0.0
77.053,9.859,0.0
77.053,9.904,0.0
77.053,9.949,0.0
77.053,9.994,0.0
77.053,10.039,0.0
77.053,10.084,0.0
77.053,10.129,0.0
77.053,10.173,0.0
77.053,10.218,0.0
77.053,10.263,0.0
77.053,10.308,0.0
77.053,10.353,0.0
77.053,10.398,0.0
77.053,10.443,0.0
77.053,10.488,0.0
77.053,10.533,0.0
77.053,10.578,0.0
77.053,10.623,0.0
77.053,10.712,0.0
77.053,10.757,0.0
77.053,10.802,0.08382308246894725
77.053,11.386,0.2731299342396782
77.053,11.431,0.570437386252775
77.053,11.476,0.0
77.053,11.566,0.10273754537908532
77.053,11.611,0.0
77.053,11.656,0.0
77.053,11.701,0.0
77.053,11.745,0.08382308246894725
77.053,11.79,0.2531300960725661
77.053,11.835,0.3087522905491371
77.053,11.88,0.11713585388407399
77.053,12.06,0.0
77.053,12.419,0.0
77.053,12.464,0.0
77.053,12.509,0.0
77.053,12.554,0.014025270758122743
77.053,12.689,0.09784835322706999
77.053,12.958,0.41493597713233277
77.053,13.048,0.710280444663706
77.053,13.228,0.10267460805332482
77.053,13.318,0.22297508088440415
77.053,13.362,0.32184884244862344
77.053,14.8,0.4686597908210823
77.053,15.204,0.004587155963302752
77.053,15.249,0.004302925989672977
77.053,15.384,0.27616579203055597
77.053,15.563,0.32105136384725375
77.053,15.608,0.44113854822711956
77.053,15.698,0.5629392470820662
77.053,16.057,0.09284835322706998
77.053,16.102,0.4032030762323888
77.053,16.282,0.19407855340670935
77.053,16.372,0.19153835787564621
77.053,16.911,0.743321511334241
77.053,19.336,0.6158404669062214
77.053,19.426,0.7655515859460031
77.098,8.332,0.0
77.098,8.377,0.0
77.098,8.422,0.0
77.098,8.467,0.0
77.098,8.512,0.0
77.098,8.556,0.0
77.098,8.601,0.0
77.098,8.646,0.0
77.098,8.691,0.0
77.098,8.736,0.13611753042764346
77.098,8.781,0.0
77.098,8.826,0.0
77.098,8.871,0.0
77.098,8.916,0.0
77.098,8.961,0.0
77.098,9.006,0.0
77.098,9.051,0.0
77.098,9.095,0.0
77.098,9.14,0.0
77.098,9.185,0.0
77.098,9.23,0.0
77.098,9.275,0.0
77.098,9.32,0.0
77.098,9.365,0.0
77.098,9.41,0.0
77.098,9.455,0.0
77.098,9.5,0.0
77.098,9.545,0.0
77.098,9.59,0.0
77.098,9.634,0.0
77.098,9.679,0.0
77.098,9.724,0.0
77.098,9.769,0.0
77.098,9.814,0.0
77.098,9.859,0.0
77.098,9.904,0.0
77.098,9.949,0.0
77.098,9.994,0.0
77.098,10.039,0.0
77.098,10.084,0.0
77.098,10.129,0.0
77.098,10.173,0.0
77.098,10.218,0.0
77.098,10.263,0.0
77.098,10.308,0.0
77.098,10.353,0.0
77.098,10.398,0.0
77.098,10.443,0.0
77.098,10.488,0.0
77.098,10.533,0.08382308246894725
77.098,10.578,0.0
77.098,10.623,0.0
77.098,10.667,0.0
77.098,10.712,0.005
77.098,10.757,0.0
77.098,10.802,0.0
77.098,11.566,0.0
77.098,11.611,0.0
77.098,11.656,0.08194951507991569
77.098,11.701,0.0
77.098,11.745,0.08194951507991569
77.098,11.79,0.0
77.098,11.835,0.022953528639922595
77.098,11.88,0.0
77.098,11.925,0.0
77.098,12.015,0.0
77.098,12.374,0.023914462910138087
77.098,12.419,0.0
77.098,12.464,0.08693669091348649
77.098,12.554,0.08382308246894725
77.098,12.689,0.5068989712411827
77.098,12.779,0.15243550919037274
77.098,12.823,0.3732459978434852
77.098,15.294,0.10540057391012542
77.098,15.384,0.7451247393857099
77.098,15.653,0.15122879675620646
77.098,15.698,0.567042641918492
77.098,15.743,0.18655717664351815
77.098,16.282,0.35569286125879757
77.098,16.507,0.6230642380811751
77.098,19.606,0.9122432947765947
77.143,8.287,0.0
77.143,8.332,0.0
77.143,8.377,0.0
77.143,8.422,0.0
77.143,8.467,0.0
77.143,8.512,0.0
77.143,8.556,0.0
77.143,8.601,0.0
77.143,8.646,0.0
77.143,8.691,0.0
77.143,8.736,0.0
77.143,8.781,0.0
77.143,8.826,0.0
77.143,8.871,0.0
77.143,8.961,0.0
77.143,9.006,0.0
77.143,9.051,0.0
77.143,9.095,0.0
77.143,9.14,0.0
77.143,9.185,0.0
77.143,9.23,0.0
77.143,9.275,0.0
77.143,9.32,0.0
77.143,9.365,0.0
77.143,9.41,0.0
77.143,9.455,0.0
77.143,9.5,0.0
77.143,9.545,0.0
77.143,9.59,0.0
77.143,9.634,0.0
77.143,9.679,0.0
77.143,9.724,0.0
77.143,9.769,0.0
77.143,9.814,0.0
77.143,9.859,0.0
77.143,9.904,0.0
77.143,9.949,0.0
77.143,9.994,0.0
77.143,10.039,0.0
77.143,10.084,0.0
77.143,10.129,0.0
77.143,10.173,0.0
77.143,10.218,0.0
77.143,10.263,0.0
77.143,10.308,0.0
77.143,10.353,0.0
77.143,10.398,0.0
77.143,10.443,0.0
77.143,10.488,0.0
77.143,10.533,0.08382308246894725
77.143,10.578,0.0
77.143,10.667,0.014025270758122743
77.143,10.712,0.11215095616864289
77.143,10.757,0.005
77.143,11.476,0.0
77.143,11.566,0.0
77.143,11.611,0.0
77.143,11.656,0.08382308246894725
77.143,11.701,0.2838230824689472
77.143,11.745,0.009690844695282953
77.143,11.79,0.0
77.143,11.835,0.0
77.143,11.88,0.0
77.143,11.925,0.0
77.143,11.97,0.0
77.143,12.015,0.0
77.143,12.06,0.11708354266669248
77.143,12.195,0.2059389444987746
77.143,12.24,0.0
77.143,12.374,0.01832819674779572
77.143,12.419,0.10258333204354081
77.143,12.464,0.005
77.143,12.509,0.6078152118036146
77.143,12.554,0.3990785534067093
77.143,12.599,0.5232705455313755
77.143,12.689,0.5843329129770615
77.143,12.734,0.4090561542031254
77.143,12.779,0.5370415871859141
77.143,13.138,0.3560833116660417
77.143,15.249,0.2738866534327418
77.143,15.563,0.17095678935145067
77.143,15.608,0.3584148652650309
77.143,15.698,0.08841023843225
77.143,15.923,0.8059817703539988
77.143,16.282,0.3167963337811026
77.143,16.686,0.3290687615876808
77.143,19.785,0.8721618022488532
77.188,8.242,0.0
77.188,8.287,0.0
77.188,8.332,0.0
77.188,8.377,0.0
77.188,8.422,0.0
77.188,8.467,0.0
77.188,8.512,0.0
77.188,8.556,0.0
77.188,8.601,0.0
77.188,8.646,0.0
77.188,8.691,0.0
77.188,8.736,0.0
77.188,8.781,0.0
77.188,8.826,0.0
77.188,8.871,0.0
77.188,8.916,0.0
77.188,8.961,0.0
77.188,9.006,0.0
77.188,9.051,0.0
77.188,9.095,0.0
77.188,9.14,0.0
77.188,9.185,0.0
77.188,9.23,0.0
77.188,9.275,0.0
77.188,9.32,0.0
77.188,9.365,0.0
77.188,9.41,0.0
77.188,9.455,0.0
77.188,9.5,0.0
77.188,9.545,0.0
77.188,9.59,0.0
77.188,9.634,0.0
77.188,9.679,0.0
77.188,9.724,0.0
77.188,9.769,0.0
77.188,9.814,0.0
77.188,9.859,0.0
77.188,9.904,0.0
77.188,9.949,0.0
77.188,9.994,0.0
77.188,10.039,0.0
77.188,10.084,0.0
77.188,10.129,0.0
77.188,10.173,0.0
77.188,10.218,0.0
77.188,10.263,0.0
77.188,10.308,0.0
77.188,10.353,0.0
77.188,10.398,0.2738230824689472
77.188,10.443,0.0
77.188,10.533,0.0
77.188,10.578,0.08864933729520207
77.188,10.712,0.09284835322706998
77.188,10.757,0.22564350570885697
77.188,10.802,0.0
77.188,10.847,0.054079596552993214
77.188,11.476,0.0
77.188,11.566,0.11232470134238806
77.188,11.611,0.0
77.188,11.656,0.0
77.188,11.701,0.0
77.188,11.745,0.0
77.188,11.79,0.0
77.188,11.835,0.0
77.188,11.88,0.0
77.188,11.925,0.0
77.188,11.97,0.0
77.188,12.015,0.004826254826254826
77.188,12.06,0.0
77.188,12.105,0.36593883176679404
77.188,12.24,0.4443966457091937
77.188,12.419,0.0
77.188,12.464,0.0
77.188,12.509,0.29784835322706993
77.188,12.554,0.08382308246894725
77.188,12.599,0.3420382409823221
77.188,12.644,0.09284835322706998
77.188,12.689,0.34130476749340394
77.188,12.734,0.5259820659057316
77.188,12.823,0.7559748849489258
77.188,13.362,0.033197228066639016
77.188,14.89,0.8335475255096881
77.188,15.608,0.0
77.188,15.653,0.7669499087763835
77.188,15.788,0.33427391599525186
77.188,15.833,0.486862866040883
77.188,15.878,0.522220944122022
77.188,15.968,0.23227800687407715
77.188,16.147,0.39915618528601987
77.188,16.551,0.22414566564067084
77.188,16.596,0.7168267430485422
77.188,19.112,0.30197753404299776
77.188,19.246,0.4761902986491222
77.188,19.381,0.1269244141285041
77.188,19.696,0.7829207930432465
77.188,20.549,0.7572206330804488
77.233,8.197,0.0
77.233,8.242,0.0
77.233,8.287,0.0
77.233,8.332,0.004302925989672977
77.233,8.377,0.0
77.233,8.422,0.0
77.233,8.467,0.0
77.233,8.512,0.0
77.233,8.556,0.0
77.233,8.601,0.0
77.233,8.646,0.0
77.233,8.691,0.0
77.233,8.736,0.0
77.233,8.781,0.0
77.233,8.826,0.0
77.233,8.871,0.0
77.233,8.916,0.0
77.233,8.961,0.0
77.233,9.006,0.0
77.233,9.095,0.0
77.233,9.14,0.0
77.233,9.185,0.13611753042764346
77.233,9.23,0.0
77.233,9.275,0.0
77.233,9.32,0.0
77.233,9.365,0.0
77.233,9.41,0.0
77.233,9.455,0.0
77.233,9.5,0.0
77.233,9.545,0.0
77.233,9.59,0.0
77.233,9.634,0.0
77.233,9.679,0.009025270758122744
77.233,9.769,0.0
77.233,9.814,0.0
77.233,9.859,0.08382308246894725
77.233,9.904,0.009025270758122744
77.233,9.949,0.0
77.233,9.994,0.0
77.233,10.039,0.0
77.233,10.084,0.0
77.233,10.129,0.0
77.233,10.173,0.0
77.233,10.218,0.0
77.233,10.263,0.0
77.233,10.308,0.0
77.233,10.353,0.023763891607196844
77.233,10.398,0.0
77.233,10.443,0.10758697407614408
77.233,10.533,0.004826254826254826
77.233,10.578,0.005
77.233,10.802,0.005
77.233,10.847,0.0
77.233,11.431,0.0
77.233,11.521,0.0
77.233,11.566,0.08382308246894725
77.233,11.611,0.0
77.233,11.656,0.0
77.233,11.701,0.0
77.233,11.745,0.0
77.233,11.79,0.0
77.233,11.835,0.009025270758122744
77.233,11.88,0.0
77.233,11.925,0.09284835322706998
77.233,11.97,0.0
77.233,12.015,0.08382308246894725
77.233,12.24,0.3994676095852392
77.233,12.464,0.09284835322706998
77.233,12.599,0.08382308246894725
77.233,12.644,0.31221564971831856
77.233,12.779,0.10234710054597194
77.233,15.204,0.4080405229864499
77.233,15.968,0.08313883262504941
77.233,19.067,0.5666959080291986
77.233,19.336,0.7149827711090281
77.233,19.381,0.08329241617701295
77.233,20.369,0.8665574175806587
77.233,20.774,0.906810702384466
77.233,20.818,0.7671536352643774
77.278,8.152,0.7130361103321495
77.278,8.197,0.0
77.278,8.242,0.0
77.278,8.287,0.0
77.278,8.332,0.0
77.278,8.377,0.0
77.278,8.422,0.0
77.278,8.467,0.0
77.278,8.512,0.0
77.278,8.556,0.0
77.278,8.601,0.0
77.278,8.646,0.0
77.278,8.691,0.0
77.278,8.736,0.0
77.278,8.781,0.0
77.278,8.826,0.0
77.278,8.871,0.0
77.278,8.916,0.0
77.278,9.051,0.0
77.278,9.095,0.0
77.278,9.14,0.0
77.278,9.185,0.0
77.278,9.23,0.0
77.278,9.275,0.0
77.278,9.32,0.0
77.278,9.365,0.0
77.278,9.41,0.0
77.278,9.455,0.0
77.278,9.5,0.0
77.278,9.545,0.0
77.278,9.59,0.0
77.278,9.634,0.0
77.278,9.679,0.0
77.278,9.769,0.0
77.278,9.904,0.0
77.278,9.949,0.0
77.278,9.994,0.0
77.278,10.039,0.0
77.278,10.084,0.0
77.278,10.129,0.0
77.278,10.173,0.0
77.278,10.218,0.0
77.278,10.263,0.0
77.278,10.308,0.0
77.278,10.353,0.0
77.278,10.398,0.0
77.278,10.847,0.09284835322706998
77.278,11.431,0.0
77.278,11.476,0.08833571784800862
77.278,11.521,0.0
77.278,11.566,0.0
77.278,11.611,0.0
77.278,11.656,0.151420164129167
77.278,11.701,0.08382308246894725
77.278,11.79,0.0
77.278,11.835,0.023501618873440835
77.278,11.925,0.7817635828524162
77.278,11.97,0.41903984394578586
77.278,12.015,0.4576499160491221
77.278,12.15,0.7979261922738974
77.278,12.195,0.6879305395850572
77.278,12.374,0.2788230824689472
77.278,12.509,0.5734425769644101
77.278,12.554,0.28341023843225
77.278,12.913,0.30167069862999524
77.278,15.743,0.19407855340670935
77.278,15.968,0.23665557107846502
77.278,16.147,0.15651425263021368
77.278,19.291,0.2138695848629511
77.278,19.336,0.3610846685106207
77.278,19.381,0.09364933729520207
77.278,19.426,0.22673740656027838
77.278,19.561,0.7896893330640536
77.278,19.651,0.8526355418864567
77.278,20.1,0.8582876878888278
77.278,20.369,0.8085989846570556
77.322,8.152,0.0
77.322,8.197,0.0
77.322,8.242,0.0
77.322,8.287,0.0
77.322,8.332,0.0
77.322,8.377,0.0
77.322,8.422,0.0
77.322,8.467,0.0
77.322,8.512,0.0
77.322,8.556,0.0
77.322,8.601,0.0
77.322,8.646,0.0
77.322,8.691,0.0
77.322,8.736,0.0
77.322,8.781,0.0
77.322,8.826,0.0
77.322,8.871,0.0
77.322,8.916,0.0
77.322,8.961,0.004512635379061372
77.322,9.006,0.0
77.322,9.051,0.0
77.322,9.095,0.0
77.322,9.14,0.0
77.322,9.185,0.0
77.322,9.23,0.0
77.322,9.275,0.0
77.322,9.32,0.0
77.322,9.365,0.0
77.322,9.41,0.0
77.322,9.455,0.0
77.322,9.5,0.0
77.322,9.545,0.0
77.322,9.59,0.0
77.322,9.634,0.0
77.322,9.679,0.0
77.322,9.724,0.0
77.322,9.769,0.018811970511602397
77.322,10.039,0.009025270758122744
77.322,10.084,0.0
77.322,10.129,0.0
77.322,10.173,0.0
77.322,10.218,0.0
77.322,10.263,0.0
77.322,10.308,0.0
77.322,10.353,0.0
77.322,10.398,0.0
77.322,10.488,0.12728954751158422
77.322,10.533,0.004826254826254826
77.322,10.892,0.0
77.322,11.386,0.08841023843225
77.322,11.431,0.0
77.322,11.476,0.02829040193942232
77.322,11.521,0.10732470134238806
77.322,11.566,0.0
77.322,11.611,0.0
77.322,11.745,0.10273754537908532
77.322,11.79,0.2838230824689472
77.322,11.88,0.6120112822938153
77.322,11.925,0.3615348139817248
77.322,11.97,0.4607819883709589
77.322,12.015,0.5229873385462614
77.322,12.06,0.5694870457642073
77.322,12.105,0.6544347946595294
77.322,12.195,0.3990785534067093
77.322,12.24,0.6783681639038507
77.322,12.374,0.7043621371586929
77.322,12.823,0.5131357507561186
77.322,12.868,0.8675513839615657
77.322,15.788,0.28907601135529537
77.322,19.246,0.7769610039419119
77.322,19.336,0.5312401105779874
77.322,19.381,0.07754103124174734
77.322,20.369,0.873457102187074
77.322,20.414,0.8471981251194909
77.367,8.107,0.6552556097651637
77.367,8.152,0.0
77.367,8.197,0.0
77.367,8.242,0.0
77.367,8.287,0.0
77.367,8.332,0.0
77.367,8.377,0.0
77.367,8.422,0.0
77.367,8.467,0.0
77.367,8.512,0.0
77.367,8.556,0.0
77.367,8.601,0.0
77.367,8.646,0.0
77.367,8.691,0.0
77.367,8.736,0.004512635379061372
77.367,8.781,0.004512635379061372
77.367,8.826,0.0
77.367,8.871,0.0
77.367,9.006,0.0
77.367,9.095,0.014401827531076715
77.367,9.185,0.0
77.367,9.23,0.0
77.367,9.275,0.004512635379061372
77.367,9.32,0.0
77.367,9.365,0.0
77.367,9.41,0.0
77.367,9.455,0.0
77.367,9.5,0.0
77.367,9.545,0.0
77.367,9.59,0.0
77.367,9.634,0.0
77.367,9.679,0.0
77.367,9.724,0.0
77.367,9.814,0.0
